Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,7.587405143888265
FDX08,OUT027,8.477441767722189
FDS57,OUT045,7.562310337401701
NCG18,OUT049,7.42062999191007
FDK25,OUT018,7.7213467550118695
FDH53,OUT049,7.003815982049921
DRI59,OUT018,7.85469272875209
FDA52,OUT046,7.570396482101818
FDT20,OUT010,4.318616661436653
FDE36,OUT019,6.133014314383618
FDI24,OUT017,7.751023554712759
FDB28,OUT018,8.032146705256856
FDV11,OUT017,7.710655251230538
FDP01,OUT046,7.524551451041196
FDD34,OUT027,8.030927646593122
FDJ50,OUT027,7.224238391403652
FDZ44,OUT013,7.17783481959274
DRO59,OUT035,6.993225950543665
DRB48,OUT045,6.398797582375322
FDR21,OUT018,7.670473703270752
NCE42,OUT010,6.041543414717279
FDO23,OUT046,7.158454084115585
NCE30,OUT018,7.712441140105504
FDQ22,OUT035,6.091764510228684
FDY01,OUT045,7.666698304372371
FDS08,OUT017,7.589605544126153
FDG28,OUT018,7.940685945879227
FDQ51,OUT018,6.5177679767317525
FDB05,OUT017,7.889934819205475
FDO56,OUT049,7.482041302831009
FDE02,OUT018,6.923137448956774
FDN45,OUT017,8.193402514418413
FDS09,OUT013,6.311667537445444
NCA54,OUT018,7.724257833148131
FDP09,OUT010,6.13635800814596
FDC53,OUT045,7.017523772678482
NCM55,OUT017,7.950792836985962
FDL09,OUT018,7.72324340729931
FDA11,OUT019,5.734972965968509
FDA50,OUT045,7.346846262003332
FDC23,OUT017,8.193560702436434
FDE22,OUT049,7.470241089526628
FDD23,OUT046,8.102166974304225
NCA29,OUT049,8.036147956182452
FDK38,OUT046,7.1952163943739835
DRC13,OUT046,7.436994641506642
NCP43,OUT049,7.784503221555774
FDX28,OUT049,7.149885763098026
FDF08,OUT049,7.127833409863745
FDZ33,OUT046,7.642690402294542
FDD10,OUT049,7.556453458755575
FDO58,OUT017,7.592735655915351
FDI50,OUT017,8.01729323604906
FDO58,OUT045,7.796848194984425
FDX08,OUT013,8.176115864292093
NCK17,OUT010,4.130107552051211
FDF39,OUT035,8.371998835962994
FDU45,OUT010,5.547451871947276
NCJ18,OUT018,7.476291453834985
DRC27,OUT019,6.077881620264504
DRC25,OUT035,7.437187227920304
FDU59,OUT035,7.6622045197613495
FDU28,OUT035,7.984920262697921
NCP30,OUT046,6.343039667048398
FDB39,OUT018,6.638438715470114
FDE41,OUT013,7.110183454130368
DRH11,OUT010,4.800967014414789
FDA58,OUT045,7.808677171667248
FDU50,OUT046,7.0684233309119495
FDM34,OUT013,7.607260456965788
FDM44,OUT027,7.795449637326768
FDR39,OUT045,7.917697430488342
FDM25,OUT045,7.806428007828815
FDQ49,OUT049,7.503828712759442
DRH25,OUT018,6.61916400142487
FDM09,OUT027,8.157937572491067
FDL44,OUT019,6.2243584083890156
NCR42,OUT018,5.829228173365953
DRL59,OUT046,6.605579620125739
FDX43,OUT013,7.6267084435139045
DRK47,OUT010,6.172947572274833
FDU48,OUT018,7.017989754677961
FDY12,OUT045,6.620557851285772
NCN43,OUT018,7.462065038367946
NCM55,OUT018,7.810908927571551
FDQ21,OUT027,7.979441553177854
FDX13,OUT035,8.22497311058858
NCK30,OUT027,8.64635790965275
FDG20,OUT049,7.8420321039787435
DRG27,OUT017,6.625245877441517
FDY14,OUT018,8.298011948535017
FDP59,OUT035,7.205502667668423
FDU60,OUT017,7.957074406650418
NCC18,OUT019,5.740740284515384
DRJ39,OUT017,8.24817805266744
FDS07,OUT049,7.484893280522672
FDM08,OUT027,8.643566939241593
FDP51,OUT045,7.521764596816975
FDU16,OUT035,7.153273923251956
FDH12,OUT013,7.4587863797458445
DRE48,OUT010,6.135751930730922
NCL42,OUT027,8.909996233375264
FDR21,OUT045,7.961479256282721
NCW29,OUT035,7.47003354356946
FDO11,OUT013,8.494934603554617
NCM31,OUT049,7.494859934394278
FDV35,OUT019,5.8933325242884305
FDF58,OUT017,6.605015288837965
NCE43,OUT049,7.89305996743273
FDA02,OUT035,7.535094753859551
DRL37,OUT010,4.771802439207175
FDR24,OUT018,7.053516973060859
FDW59,OUT049,7.1049549263530745
FDS22,OUT049,6.32005365449334
FDW24,OUT017,6.47727971584973
FDU24,OUT035,7.176802099265085
FDA21,OUT027,8.5991196816449
FDH58,OUT027,8.002992794246321
FDW36,OUT018,7.396561674259436
FDI45,OUT027,8.633008974136553
FDU01,OUT018,7.938628718118788
FDF35,OUT027,7.9259065913085305
FDU43,OUT019,6.184243841750952
FDE24,OUT019,5.526068464288943
FDK50,OUT049,7.857628326655663
FDG31,OUT045,6.723799232295849
FDC60,OUT045,7.358936793988973
FDL36,OUT013,7.240031314964086
FDP21,OUT013,8.13516539674014
FDW16,OUT045,6.974307203075227
FDX02,OUT017,8.009723437731264
FDQ58,OUT027,7.862160967006617
FDT51,OUT046,7.3655759088557105
FDD59,OUT049,7.034505081272138
NCM42,OUT018,7.428982128087268
FDA57,OUT018,5.933908915056768
FDZ48,OUT035,7.246246319834416
FDE46,OUT045,7.4186948306860225
NCZ30,OUT019,6.036037883028976
FDB56,OUT017,7.906257190142614
FDA25,OUT027,7.736324411966926
FDD20,OUT013,7.676221496919621
FDL25,OUT013,6.794103035037839
NCO18,OUT049,7.956762722301989
FDJ45,OUT017,6.14362535735423
FDR12,OUT035,7.68040789354865
NCF19,OUT010,4.81527934121407
FDK25,OUT046,7.999172267757047
NCR17,OUT046,7.587752797748839
FDC52,OUT046,7.552086710166974
NCA54,OUT017,8.091117871976042
FDR45,OUT010,6.276184742065998
NCM19,OUT049,7.468279091852849
FDF39,OUT027,8.656570379446347
FDX23,OUT049,7.006765574522076
FDD58,OUT027,7.832129656366993
FDX28,OUT013,7.400829289710518
NCD31,OUT013,7.819030107123756
FDU57,OUT018,7.611485657709206
FDI27,OUT046,6.601637321839814
NCM42,OUT046,7.341797356461946
FDD32,OUT027,7.604649865743248
FDI34,OUT013,8.15139106735141
NCM29,OUT049,7.531671453393061
FDG46,OUT018,7.409782039139409
DRC01,OUT010,4.556607763372509
FDB15,OUT027,8.825543267004676
NCA17,OUT027,8.064411112157037
FDF10,OUT046,7.9131217820507205
FDR26,OUT027,8.412608596265299
FDI02,OUT049,7.0402097179946965
NCM54,OUT010,5.627610758896006
FDF14,OUT013,7.629753335932902
FDJ33,OUT010,5.533610972486764
FDM20,OUT035,8.497760820723014
FDC03,OUT027,8.7473358059011
NCX05,OUT046,7.3095603737159625
NCM41,OUT027,7.933813522530333
NCU29,OUT010,5.923802548738319
FDQ59,OUT017,6.979278953517249
FDH46,OUT010,5.322880513710675
FDH09,OUT013,6.4422833106029165
NCD06,OUT045,6.546288404089786
FDC15,OUT035,7.641233066155203
DRD37,OUT027,6.897676065910401
FDT28,OUT027,8.21631012581255
FDR28,OUT027,8.273013590637989
FDT38,OUT017,6.95840828774456
FDV34,OUT027,7.59905354335038
FDY52,OUT035,7.002157470815174
FDB34,OUT013,7.260300021279514
DRL23,OUT018,7.13577492179857
DRB24,OUT046,7.642864774208987
FDJ50,OUT046,6.797291079188402
FDQ49,OUT035,7.433594220251565
FDP20,OUT035,7.362676074026446
FDV19,OUT027,8.40460782712776
NCR54,OUT045,7.968242386402044
FDO09,OUT010,6.188539408614213
FDS57,OUT018,7.3859447830540645
FDN10,OUT049,7.4544684905290755
FDV23,OUT049,7.516256333122501
FDY28,OUT049,8.133001869921305
DRG51,OUT013,7.594892208935894
FDD45,OUT019,5.385483127789432
NCL18,OUT027,8.533962008179552
NCM29,OUT013,7.5855038583204655
FDF17,OUT027,8.55057972910956
FDE22,OUT017,7.683380159641033
FDQ22,OUT017,6.104448813486138
FDS01,OUT013,8.020497221744987
FDW35,OUT027,6.3770671636634635
FDJ33,OUT046,7.646908060402691
NCF54,OUT035,8.019173589248846
FDE09,OUT013,7.1094755005620955
NCE06,OUT045,7.50670691220509
DRH49,OUT049,6.454935565928219
FDY43,OUT045,7.690390073206171
NCT05,OUT017,8.266079058049632
FDZ34,OUT045,8.294351501355028
FDL38,OUT017,7.3223593297812455
FDZ31,OUT017,7.998968050999934
FDR14,OUT035,6.613978259637113
NCN54,OUT049,6.763370285089081
NCC42,OUT027,8.200851100656164
FDK08,OUT017,7.155995315761492
FDP59,OUT013,7.175227325983849
FDV22,OUT035,8.03402773440096
FDD33,OUT035,8.137834690708813
DRE60,OUT027,8.68379008174428
FDK52,OUT046,8.240877019780271
FDA02,OUT017,7.418162930082201
FDM56,OUT049,7.215077557294741
FDE57,OUT035,7.525237096389135
FDM32,OUT045,6.931308451137104
NCQ30,OUT027,7.922196050402018
FDQ27,OUT027,7.69384569091588
FDT60,OUT027,8.05572370121303
FDU43,OUT049,8.130367113507543
NCO55,OUT035,7.451228669683176
FDG02,OUT045,7.602976515497899
FDJ28,OUT013,7.973104668319366
FDP40,OUT045,7.410741347314467
FDJ38,OUT045,8.00765873320254
NCC54,OUT017,8.268231993230545
NCZ41,OUT046,7.505201615707217
FDK38,OUT019,5.837068837582519
FDU52,OUT013,7.638652354726855
FDC40,OUT046,7.215558158225629
NCR30,OUT017,6.844424139557162
NCN18,OUT017,7.552333492768291
FDB50,OUT035,7.087428896269217
FDG04,OUT013,8.09595998171178
FDR26,OUT035,7.480451300894974
NCT17,OUT018,7.740566085116455
FDX35,OUT027,8.56798610019611
FDS12,OUT046,7.874925856142522
NCZ29,OUT027,8.184076905168709
FDB38,OUT010,5.677206007320806
FDP12,OUT013,6.487980140513338
FDP22,OUT046,6.784659462362253
FDS26,OUT018,8.190497148792389
FDR52,OUT046,7.8096804702394875
DRJ13,OUT046,7.885075865425397
FDU48,OUT027,8.20146690971705
FDE29,OUT035,7.0195779313364985
NCT29,OUT049,7.44395353099527
DRK37,OUT018,8.018969730428266
FDK55,OUT046,6.894998193932558
FDR07,OUT046,6.967958055479289
FDO21,OUT027,8.730418666652554
FDK46,OUT049,8.427240991177307
FDB12,OUT045,7.0942543165768654
FDT31,OUT027,8.248135563564947
FDJ33,OUT045,7.593401316522757
FDC26,OUT027,8.081501060977017
NCQ02,OUT045,7.938915541273937
FDP08,OUT010,6.2984616885932505
FDB11,OUT027,8.424848023312341
FDV55,OUT013,7.742814007335535
FDW20,OUT049,7.704044080902454
NCJ18,OUT019,5.8200877959596395
FDC41,OUT018,7.054652532733015
FDE14,OUT027,7.6718958556350625
FDG35,OUT013,7.6576272719812435
FDF45,OUT035,7.046094761302455
FDS19,OUT027,7.64044927130003
FDS58,OUT019,5.793205993478771
FDA26,OUT017,8.168648335278924
FDM32,OUT049,6.763996312656116
FDL45,OUT046,7.480880944042059
FDZ55,OUT049,7.806314166805721
FDY37,OUT049,7.790031261171026
FDO46,OUT046,7.722895342147613
FDQ60,OUT046,7.556402647349549
FDA19,OUT018,7.316647988348632
FDL15,OUT046,7.909766716256089
FDM10,OUT018,7.873920037708396
NCL05,OUT017,6.273702191331885
DRK49,OUT010,4.230012888933074
NCE18,OUT027,8.746304246832537
FDG40,OUT049,6.243938145005418
DRI59,OUT045,8.202340260448727
FDK28,OUT035,8.34880835697766
NCD06,OUT019,4.791312031672543
FDO11,OUT019,6.033088587789738
FDK27,OUT046,7.453237520695196
FDT43,OUT027,7.271179641103159
FDD38,OUT018,6.7424134945246434
FDA16,OUT049,8.147030152105732
FDL14,OUT027,8.27817448347105
NCM17,OUT049,6.324243334349166
FDD20,OUT045,7.665848616916828
FDA40,OUT045,7.071553933154027
FDL43,OUT045,6.9166241519536165
FDV15,OUT045,7.414668714884021
FDE52,OUT046,7.2387443102305316
NCL17,OUT010,5.6706856001032095
NCJ31,OUT045,7.96854638256743
FDR60,OUT045,6.502952046136488
NCA18,OUT035,7.034250976779582
FDS21,OUT027,7.4172965296167535
FDW09,OUT035,6.837443488683223
FDL26,OUT035,7.706456196287139
FDS47,OUT018,7.008907845633285
FDC39,OUT046,7.906888239306616
FDT51,OUT035,7.248653583932245
FDK40,OUT035,8.183823876613882
NCG19,OUT045,7.823879576484345
FDZ07,OUT046,6.755988340816668
FDF08,OUT027,7.712266311637213
FDO04,OUT013,6.639778184411385
FDK41,OUT018,6.944403091034568
FDP15,OUT049,8.357339381611311
NCD43,OUT018,7.00355169182583
NCP18,OUT013,7.651064027028975
FDZ51,OUT046,7.377830180693447
DRH13,OUT035,7.395102347350473
FDF38,OUT045,6.196874367993812
NCI43,OUT045,6.2778882678106696
FDM38,OUT027,7.590983029959773
FDS03,OUT013,6.928583081196715
DRJ47,OUT017,7.792308397098822
FDT50,OUT010,5.130833046104381
FDV02,OUT046,7.832334747619715
NCG18,OUT017,7.2668414194049085
FDW52,OUT046,8.0721498195018
FDS40,OUT035,6.324918652508227
FDN31,OUT017,7.888220089938564
FDA37,OUT045,7.180149493365373
FDA15,OUT046,8.321523041592073
FDL39,OUT046,7.717355308202005
FDJ53,OUT045,7.261301490852774
FDX22,OUT013,8.082935574124297
NCZ42,OUT045,8.270552645870112
FDD56,OUT027,8.27283912560543
FDD40,OUT017,8.01079763556767
FDS50,OUT013,8.29309398694952
NCN14,OUT013,7.780121665766224
FDT15,OUT013,8.007711729653268
NCS18,OUT027,7.897047643474643
NCO26,OUT010,5.2277350867598935
FDF58,OUT018,6.357845494830165
NCB19,OUT013,7.329200141489467
FDH26,OUT017,7.4355354510759755
DRB24,OUT027,7.954222215634178
FDA49,OUT018,6.9611821077108225
FDB32,OUT045,7.315007300225762
FDI36,OUT017,7.976192523904362
NCA17,OUT010,5.507577402075847
FDH22,OUT013,7.363331319587973
NCM26,OUT018,7.770483935917165
FDT15,OUT027,8.577394255885796
FDB16,OUT018,7.002887318813751
NCP54,OUT027,8.145782149315114
FDJ36,OUT013,7.268042555489017
FDO28,OUT045,7.638662610915049
FDU09,OUT013,6.454363552783256
FDF29,OUT017,7.768936592934535
FDY08,OUT013,7.498605071360102
DRJ59,OUT018,5.279354985895108
FDT23,OUT027,7.7317099783059815
FDU15,OUT018,5.483000666071144
FDT47,OUT013,7.308545700159293
FDI53,OUT019,5.851774055139548
FDR59,OUT018,8.11988838195067
FDD53,OUT035,6.504655074091028
FDY51,OUT017,7.902967042243798
FDT04,OUT049,6.205416767226674
FDU51,OUT049,7.88490858103805
FDG14,OUT035,7.9792086713021275
NCU06,OUT045,8.310484211835707
DRG25,OUT046,8.111485194091518
DRH49,OUT035,6.644758394967272
FDN15,OUT035,7.400286912125812
FDL43,OUT018,6.506334280513289
NCT18,OUT049,8.148953263321074
NCB31,OUT013,8.03539714940536
FDK57,OUT035,7.514143057651088
FDY04,OUT019,5.920321918332569
NCP54,OUT046,7.695126058078021
FDF41,OUT013,8.042945468721438
FDM01,OUT045,7.368017016071252
FDW03,OUT045,7.505001193065799
FDF28,OUT045,7.360514197480535
FDY37,OUT017,7.8594522369778455
FDQ03,OUT017,7.9950984455367085
FDP51,OUT027,7.912442180390278
FDJ40,OUT017,7.492577945322672
FDC32,OUT049,7.03026423229401
DRI49,OUT027,7.570234030967582
NCW54,OUT017,6.562602790359142
FDF09,OUT017,6.148070725005921
FDP45,OUT018,7.733662860424089
DRJ23,OUT018,8.090666109726705
FDS59,OUT017,7.645193587180208
FDY08,OUT046,7.747079606272843
FDX16,OUT049,7.832910105504067
FDY16,OUT018,7.9577239833096804
FDK32,OUT035,7.951959132645677
FDQ22,OUT013,6.2884178188715705
NCC31,OUT018,7.640831986596818
FDG58,OUT049,7.6569786103746935
DRF48,OUT013,7.689607401651774
DRH36,OUT049,6.899341226598668
NCR30,OUT035,6.712555480059702
FDB03,OUT019,6.3450431969121395
FDZ28,OUT027,8.214581932486098
FDR35,OUT017,7.798216655084977
DRD15,OUT027,8.334446740084514
FDJ33,OUT019,5.646028836486157
FDA56,OUT010,5.320008513705468
FDP56,OUT046,6.657483063689637
NCT30,OUT046,6.543419301662798
FDK15,OUT017,7.304604311688249
FDH44,OUT018,7.497585825391361
FDV01,OUT013,7.67778446574594
DRG03,OUT017,7.395169708026832
FDG50,OUT027,7.7452198896530255
FDR16,OUT010,6.4563622406004075
FDZ60,OUT046,6.857837972689554
DRG03,OUT045,7.6406721334700585
FDS56,OUT018,8.018822785103817
FDU33,OUT045,6.659408412473873
DRD27,OUT035,6.988609582724082
FDW22,OUT046,7.957606535213793
DRA24,OUT045,7.7595767458777924
FDF38,OUT049,6.208911006825092
FDX48,OUT013,7.598102334849452
FDS58,OUT018,7.825200440915474
FDC32,OUT046,7.123234098665904
NCQ29,OUT045,7.995431047204504
DRK39,OUT018,7.043918863757086
NCS38,OUT017,7.522117640644073
DRO47,OUT013,7.353614869529139
DRG27,OUT027,6.8081026373983455
FDC57,OUT027,8.573414077465278
FDS55,OUT046,7.7310340833845705
NCJ06,OUT018,7.562953932437947
FDO01,OUT019,5.207624816204271
NCM55,OUT045,7.861243697381224
FDC52,OUT049,7.641717845119611
FDQ15,OUT045,6.952167211243871
NCT30,OUT027,7.320547628724009
NCR42,OUT027,6.91916116731012
FDD28,OUT035,6.184038586861784
FDQ34,OUT049,7.266252357618197
FDZ12,OUT027,8.217191674728372
DRE13,OUT019,5.154988172586863
NCN07,OUT019,5.559819882210856
FDM28,OUT035,7.8040028624337685
FDI10,OUT017,7.8600046787337625
FDQ25,OUT013,7.559898600100107
FDA38,OUT010,6.529160342163441
DRI13,OUT049,8.02013871285053
FDY20,OUT027,7.711905754724572
NCZ53,OUT035,7.974827264380051
NCM31,OUT013,7.900885541436777
DRB01,OUT017,7.739120969777335
DRF37,OUT046,8.266388420719142
NCF42,OUT049,7.69137088983035
FDF16,OUT018,7.644382489689827
FDB41,OUT013,6.392118881185544
FDR34,OUT013,8.40779231172096
FDR15,OUT018,7.393877632888826
NCV42,OUT019,5.655022719208461
FDW51,OUT035,8.087728912514846
FDU36,OUT017,7.289187347234011
FDX60,OUT049,7.079100389878193
FDY03,OUT035,7.497893139229763
FDW55,OUT045,8.03022978900805
FDT01,OUT010,6.279833102057745
FDG58,OUT013,7.7228339465868645
FDK21,OUT017,8.261489378038197
NCS41,OUT019,5.8081210560003775
FDS10,OUT045,7.778316570834745
NCT53,OUT046,7.646560821275671
FDJ28,OUT018,7.756258913983299
FDX44,OUT045,7.053459764467313
FDT20,OUT018,5.96479872854417
FDO44,OUT017,7.3705800991302075
NCX17,OUT049,7.888224766884141
FDY01,OUT017,7.762876890592436
FDJ12,OUT027,8.115907073864895
DRK35,OUT018,6.113627854434737
FDD47,OUT019,5.614628503040026
NCM53,OUT035,7.221355369752748
FDO45,OUT013,6.96041566922519
NCM42,OUT010,5.453062756424758
FDE04,OUT046,7.630581758610503
NCI30,OUT027,8.534491380049156
FDZ19,OUT013,7.601721321195028
FDW57,OUT013,7.76082991225637
FDA25,OUT013,7.280001904484801
FDT22,OUT046,6.869960342780533
FDP51,OUT013,7.717576985739437
FDD48,OUT027,7.850908088638464
FDY39,OUT035,7.956714305064483
FDO48,OUT010,6.202227839273932
FDD23,OUT027,8.536550516729788
DRN35,OUT027,6.825340968623481
FDT01,OUT035,7.911989759305623
FDC20,OUT010,5.003925917725585
DRJ35,OUT035,6.778195139399945
FDB32,OUT046,7.065012646219778
FDL24,OUT046,8.205913329537081
NCV42,OUT035,7.31291321047854
FDZ46,OUT046,7.489850265578082
FDC15,OUT013,7.652995661409453
FDD08,OUT019,4.04664220303824
FDY50,OUT049,7.099673795788352
FDD36,OUT013,7.436984278996655
FDG57,OUT027,7.420299055450841
FDL21,OUT018,5.247775382819559
FDN16,OUT027,7.817001015211181
FDJ09,OUT027,6.669094893405103
FDS01,OUT010,5.834523335141659
FDV33,OUT017,8.230066152894233
DRE12,OUT017,7.118915981983109
FDR07,OUT013,6.833814408559229
FDP48,OUT010,5.972398327414331
NCB55,OUT035,6.5041491401488996
FDQ08,OUT013,6.488394345496858
FDR34,OUT035,8.496842713513608
FDO33,OUT046,7.234834873816093
FDP13,OUT045,6.498600348760423
FDX12,OUT049,8.200142441242452
NCT06,OUT049,7.693850712284447
FDR16,OUT019,6.120430172527712
FDE36,OUT046,8.048510657982817
FDZ36,OUT049,8.02462424045066
FDV13,OUT045,7.294246499662036
NCZ17,OUT035,6.337365154195936
FDU56,OUT045,7.862100323543384
FDM09,OUT035,7.970965886350955
FDV02,OUT017,7.884420544258172
FDS34,OUT018,7.4143462869327035
FDA11,OUT049,7.1978027015856005
FDP09,OUT017,8.404556074459304
FDB29,OUT027,7.851701394589512
FDT19,OUT017,7.787544329571677
DRH15,OUT017,6.610947278513337
FDY38,OUT046,7.96897316779868
FDF14,OUT027,8.082391398594474
FDN48,OUT010,5.324911444771081
FDQ12,OUT013,7.888571734327467
NCJ43,OUT045,7.914353648601324
FDE17,OUT019,5.428549501861339
FDB05,OUT035,8.045302340901664
FDH10,OUT045,7.041270310526745
NCR06,OUT017,6.238367427291073
FDU32,OUT018,7.34664422956303
FDD56,OUT049,7.679211459903205
FDO36,OUT018,7.748955273960497
FDH16,OUT010,5.064051510628771
FDX10,OUT018,5.147170006825641
FDZ37,OUT017,7.228611330714852
FDU31,OUT010,6.324041481472971
DRC49,OUT049,7.516362322748263
FDL15,OUT045,7.868809268351
FDN32,OUT019,6.171668592313279
DRH59,OUT027,7.350628412121841
NCU29,OUT049,7.6743340129937305
FDR37,OUT019,6.512565916893064
FDS14,OUT018,7.719139269069408
FDU02,OUT027,8.550085362096084
FDJ08,OUT035,8.04178383482919
NCZ06,OUT045,7.979331512822558
FDO31,OUT049,7.083359122423368
FDH31,OUT018,6.951100917913025
FDS58,OUT017,7.700019907616996
NCA53,OUT027,7.035816456599271
FDF50,OUT046,7.837659956174043
NCW42,OUT049,8.113637985334577
NCQ17,OUT045,7.746354915517954
FDK51,OUT018,8.348599287962598
NCW41,OUT010,5.891883384561129
NCR29,OUT017,6.551385155494743
FDB08,OUT019,5.652810216709536
FDA40,OUT027,7.7376675098761805
FDL14,OUT018,7.795662201879987
FDB47,OUT046,8.00562829343692
FDO03,OUT035,8.284599883794133
DRK13,OUT019,5.7262996317117425
FDX13,OUT010,6.068154587961032
FDF52,OUT046,7.9375559554665145
FDT11,OUT013,7.809662064143858
FDB08,OUT013,7.741174805867377
FDQ28,OUT018,7.43578205718743
FDD29,OUT045,8.337347963046664
NCQ29,OUT027,8.581182486324087
NCO02,OUT013,6.415712297773672
FDR56,OUT010,6.273673330444159
NCM54,OUT049,7.587599268369932
FDP51,OUT035,7.58132938482004
FDT38,OUT013,6.8171350499338805
FDZ20,OUT018,7.847530825652351
FDJ53,OUT013,7.509376770812394
FDX13,OUT049,8.156007877711053
FDP58,OUT035,8.107802605062519
NCK31,OUT019,4.595339678143729
FDA35,OUT018,7.384466920245704
FDV37,OUT018,7.813050509999977
NCO07,OUT027,8.462133972573739
FDA20,OUT045,7.915260974251624
FDZ59,OUT035,7.947298087314448
NCY17,OUT017,6.469851970295105
FDQ28,OUT035,7.814583441029437
FDV35,OUT017,7.807906771193314
FDQ36,OUT013,6.145092356038359
FDD34,OUT018,7.688418832080743
FDK51,OUT045,8.301032652100366
FDV31,OUT035,7.104282290734258
FDR04,OUT035,7.37374787707973
FDR14,OUT049,6.6593787882613835
DRC36,OUT010,6.0678099193557395
FDE39,OUT019,5.521527979795369
FDP57,OUT049,7.2772556228454945
FDE57,OUT046,7.524381763891024
NCN18,OUT046,7.365551261900594
